"concept_id","concept_name","domain_id","vocabulary_id","concept_class_id","standard_concept","concept_code","valid_start_date","valid_end_date","invalid_reason"
24818,Injury of neck,Condition,SNOMED,Disorder,S,"90460009",2002-01-31,2099-12-31,
28060,Streptococcal sore throat,Condition,SNOMED,Disorder,S,"43878008",2002-01-31,2099-12-31,
75036,"Localized, primary osteoarthritis of the hand",Condition,SNOMED,Disorder,S,"201834006",2002-01-31,2099-12-31,
75053,Fracture of bone,Condition,SNOMED,Disorder,S,"125605004",2002-01-31,2099-12-31,
78272,Sprain of wrist,Condition,SNOMED,Disorder,S,"70704007",2002-01-31,2099-12-31,
79740,Overlapping malignant neoplasm of colon,Condition,SNOMED,Disorder,S,"109838007",2002-01-31,2099-12-31,
80502,Osteoporosis,Condition,SNOMED,Disorder,S,"64859006",2002-01-31,2099-12-31,
81151,Sprain of ankle,Condition,SNOMED,Disorder,S,"44465007",2002-01-31,2099-12-31,
192279,Disorder of kidney due to diabetes mellitus,Condition,SNOMED,Disorder,S,"127013003",2002-01-31,2099-12-31,
193782,End-stage renal disease,Condition,SNOMED,Disorder,S,"46177005",2002-01-31,2099-12-31,
201332,Alveolitis of jaw,Condition,SNOMED,Disorder,S,"61804006",2002-01-31,2099-12-31,
201826,Type 2 diabetes mellitus,Condition,SNOMED,Disorder,S,"44054006",2002-01-31,2099-12-31,
257012,Chronic sinusitis,Condition,SNOMED,Disorder,S,"40055000",2002-01-31,2099-12-31,
260139,Acute bronchitis,Condition,SNOMED,Disorder,S,"10509002",2002-01-31,2099-12-31,
261325,Pulmonary emphysema,Condition,SNOMED,Disorder,S,"87433001",2002-01-31,2099-12-31,
320128,Essential hypertension,Condition,SNOMED,Disorder,S,"59621000",2002-01-31,2099-12-31,
372328,Otitis media,Condition,SNOMED,Disorder,S,"65363002",2002-01-31,2099-12-31,
375671,Concussion with loss of consciousness,Condition,SNOMED,Disorder,S,"62564004",2002-01-31,2099-12-31,
378419,Alzheimer's disease,Condition,SNOMED,Disorder,S,"26929004",2002-01-31,2099-12-31,
